carat,cut,color,clarity,depth,table,x,y,z,price,log_price,high_price
0.6174437312107413,0.9792633829719214,-0.2402472583049515,1.1788702893165188,0.523632491067574,-0.6493529808385368,0.09967845659163976,0.10825294748124326,-0.4233654876741695,8282,0.7381073375168433,1
-0.20628729046357963,-0.8096499457850339,0.34742319038860114,-0.6398860842866411,-1.364268967259237,1.1426976102699595,-0.06966773847802787,-0.052518756698821,-0.5605573419078242,2196,0.4762622886522666,0
2.5606040900322147,-1.7041066101635116,-1.4155881556920569,-0.6398860842866411,-2.0634917296024997,1.1426976102699595,0.470525187566988,0.45337620578778126,-0.264737406216506,16731,0.8768126062313903,1
-1.1145035451301382,0.9792633829719214,0.34742319038860114,2.3913745383852922,0.03417655742728821,-1.0973656286156608,-0.414790996784566,-0.39978563772776,-0.7513397642015005,760,0.2669604648097519,0
-0.5442282224325315,0.08480671859344371,1.5227640877757065,-0.6398860842866411,0.3837879385989195,1.1426976102699595,-0.18327974276527337,-0.19185423365487686,-0.607717041800643,1715,0.42749612454612207,0
1.4834173693811807,0.08480671859344371,-1.4155881556920569,-0.033633959752254444,-2.3431808345398037,1.5907102580470835,0.3011789924973205,0.28831725616291526,-0.369774919614148,8820,0.750522027596061,1
1.5256599858772997,0.08480671859344371,-0.2402472583049515,1.1788702893165188,0.8033215960048781,0.6946849624928354,0.26045016077170424,0.25187566988210075,-0.322615219721329,15404,0.8605122594399548,1
0.42735195697820555,0.9792633829719214,0.34742319038860114,-1.2461382088210278,0.6634770435362286,-0.2013403330614127,0.06323687031082526,0.07395498392282951,-0.4426580921757771,4721,0.6272376464083387,1
-1.0088970038898406,0.08480671859344371,-0.2402472583049515,2.3913745383852922,-1.2943466910249097,0.24667231471571135,-0.3526259378349411,-0.354769560557342,-0.7341907824222937,1020,0.3250005608896437,0
-0.9455330791456622,0.9792633829719214,0.9350936390821538,-0.033633959752254444,0.17402110989594272,-0.2013403330614127,-0.32690246516613086,-0.33547695605573424,-0.69989281886388,984,0.31791280598519256,0
0.8497781219393955,0.9792633829719214,-0.8279177069985041,-0.033633959752254444,-1.2943466910249097,-0.2013403330614127,0.1789924973204715,0.17041800643086824,-0.41693461950696686,6487,0.6899211280645594,1
0.5329584982185032,-0.8096499457850339,0.9350936390821538,-1.2461382088210278,0.8033215960048781,-0.2013403330614127,0.08467309753483376,0.09324758842443726,-0.4276527331189711,4398,0.6132580635048182,1
